sin+,sin-,v_high,v_low,voltage
30,31,16,0,-1.687658e-02
30,31,17,1,5.480870e-03
30,31,18,2,-3.521887e-02
30,31,19,3,-2.899791e-02
30,31,20,4,-3.047534e-03
30,31,21,5,-2.052574e-02
30,31,22,6,-1.734260e-02
30,31,23,7,1.883410e-02
30,31,24,8,-3.310288e-02
30,31,25,9,-2.253086e-02
30,31,26,10,-2.538751e-02
30,31,27,11,-1.124294e-02
30,31,28,12,-2.459011e-02
30,31,29,13,-1.311439e-02
30,31,0,16,-3.863646e-02
30,31,1,17,-2.574562e-02
30,31,2,18,-1.128750e-02
30,31,3,19,-1.564558e-02
30,31,4,20,-3.918116e-02
30,31,5,21,-8.567464e-03
30,31,6,22,-3.838333e-02
30,31,7,23,-8.646599e-03
30,31,8,24,-2.971773e-02
30,31,9,25,-6.194480e-02
30,31,10,26,2.166689e-03
30,31,11,27,-7.036085e-03
30,31,12,28,-6.206005e-03
30,31,13,29,1.323026e-02
31,0,17,1,-1.495445e-02
31,0,18,2,1.183131e-02
31,0,19,3,-1.109996e-02
31,0,20,4,5.590812e-04
31,0,21,5,-1.813179e-02
31,0,22,6,-1.778976e-02
31,0,23,7,7.181026e-03
31,0,24,8,-3.124267e-02
31,0,25,9,-2.894624e-02
31,0,26,10,-1.777627e-02
31,0,27,11,-3.520405e-02
31,0,28,12,2.241705e-02
31,0,29,13,-1.820272e-02
31,0,30,14,-6.465808e-03
31,0,1,17,-1.656512e-02
31,0,2,18,-2.371710e-02
31,0,3,19,-6.344045e-03
31,0,4,20,2.291867e-02
31,0,5,21,-7.719297e-03
31,0,6,22,-1.283120e-02
31,0,7,23,-7.186913e-03
31,0,8,24,-1.645549e-02
31,0,9,25,-2.026256e-02
31,0,10,26,-2.488173e-02
31,0,11,27,-4.648576e-02
31,0,12,28,-3.059478e-02
31,0,13,29,3.082921e-03
31,0,14,30,-5.442925e-03
0,23,31,30,-3.278916e+00
0,23,30,29,-1.219736e+01
0,23,28,27,1.600718e+03
0,23,26,25,3.230881e+03
0,23,29,28,4.192848e+01
0,23,25,24,2.918977e-01
0,23,27,26,1.532349e-02
0,23,17,16,2.211928e-03
0,23,15,14,-1.348310e-02
0,23,11,10,2.512736e-03
