sin+,sin-,v_high,v_low,voltage
29,30,12,28,-8.724164e-03
29,30,15,31,-5.123411e-03
30,31,16,0,-1.333697e-02
30,31,17,1,-3.172136e-02
30,31,18,2,1.261236e-02
30,31,19,3,-3.237882e-02
30,31,20,4,-7.275410e-03
30,31,21,5,-1.283470e-02
30,31,22,6,6.042687e-04
30,31,23,7,-1.432774e-02
30,31,24,8,-2.942915e-03
30,31,25,9,-2.547554e-02
30,31,26,10,-1.214392e-02
30,31,27,11,-1.215438e-02
30,31,28,12,2.177717e-02
30,31,29,13,-2.225171e-02
30,31,0,16,-1.293211e-02
30,31,1,17,-1.363252e-02
30,31,2,18,-2.374340e-02
30,31,3,19,2.310462e-02
30,31,4,20,9.429210e-03
30,31,5,21,-3.395998e-02
30,31,6,22,-1.079180e-02
30,31,7,23,7.031621e-03
30,31,8,24,4.981693e-03
30,31,9,25,-1.262945e-03
30,31,10,26,-3.469629e-02
30,31,11,27,1.386551e-02
30,31,12,28,-1.175401e-02
30,31,13,29,-2.736242e-02
31,0,17,1,2.476699e-02
31,0,18,2,-2.388168e-02
31,0,19,3,-4.572023e-02
31,0,20,4,-4.421143e-02
31,0,21,5,-2.902311e-02
31,0,22,6,-1.462781e-02
31,0,23,7,-4.891575e-02
31,0,24,8,-4.337882e-02
31,0,25,9,-2.072576e-02
31,0,26,10,-3.186497e-02
31,0,27,11,3.575714e-03
31,0,28,12,-5.055327e-03
31,0,29,13,9.534255e-03
31,0,30,14,-1.740327e-02
31,0,1,17,-1.768766e-02
31,0,2,18,2.694193e-03
31,0,3,19,-6.183154e-02
31,0,4,20,-1.086566e-02
31,0,5,21,-1.165539e-02
31,0,6,22,2.964548e-03
31,0,7,23,-4.649860e-02
31,0,8,24,-2.932452e-02
31,0,9,25,-2.152211e-02
31,0,10,26,-8.321321e-03
31,0,11,27,-1.413262e-02
31,0,12,28,-1.769114e-02
31,0,13,29,3.393164e-03
31,0,14,30,-7.103210e-03
2,29,31,30,5.982319e+02
2,29,1,0,3.779473e+02
2,29,0,31,-9.055362e+02
2,29,23,22,-9.338352e+02
2,29,17,16,-9.334690e+02
2,29,8,7,-9.295487e+02
2,29,16,15,-9.303293e+02
2,29,10,9,-9.331009e+02
2,29,15,14,-9.277131e+02
2,29,14,13,-9.351064e+02
3,21,2,1,-1.466306e+02
3,21,28,27,-1.368905e+00
3,21,29,28,-1.404432e-02
3,21,1,0,-2.058130e-03
3,21,26,25,1.074347e-02
3,21,27,26,-1.794503e-02
3,21,23,22,-2.308935e-02
3,21,30,29,-1.518012e-02
3,21,25,24,-2.444381e-02
3,21,31,30,-6.392818e-03
8,28,30,29,-9.620309e+00
8,28,6,5,-1.535016e+01
8,28,5,4,-1.426949e+01
8,28,4,3,7.636915e+02
8,28,3,2,4.026974e+03
8,28,7,6,5.210522e+01
8,28,2,1,8.396648e-01
8,28,31,30,9.910373e-02
8,28,1,0,8.389648e-02
8,28,0,31,2.574124e-02
3,20,2,1,-2.734337e+02
3,20,28,27,-4.162674e+00
3,20,1,0,-3.605482e-02
3,20,29,28,4.964142e-03
3,20,22,21,9.220021e-03
3,20,26,25,-2.537905e-02
3,20,27,26,-2.272451e-02
3,20,30,29,-2.564652e-02
3,20,25,24,-5.637229e-05
3,20,31,30,3.484049e-03
3,20,2,1,-3.125208e+02
3,20,28,27,-3.214509e+00
3,20,1,0,-4.635600e-02
3,20,29,28,8.000171e-03
3,20,22,21,2.545150e-02
3,20,26,25,-3.216273e-03
3,20,27,26,-3.672863e-02
3,20,30,29,-3.634241e-02
3,20,25,24,5.722107e-04
3,20,31,30,-1.379793e-04
3,20,2,1,4.114546e+01
3,20,28,27,2.173127e-01
3,20,1,0,2.150134e-02
3,20,29,28,-1.352956e-02
3,20,22,21,-2.784031e-02
3,20,26,25,2.254041e-02
3,20,27,26,-4.499956e-02
3,20,30,29,-1.383392e-02
3,20,25,24,9.598778e-03
3,20,31,30,-1.495402e-02
3,20,2,1,3.392289e+01
3,20,28,27,-8.287028e-03
3,20,1,0,2.572504e-02
3,20,29,28,-3.901484e-02
3,20,22,21,-4.935472e-03
3,20,26,25,-1.703840e-03
3,20,27,26,-4.608048e-02
3,20,30,29,-2.067364e-02
3,20,25,24,-4.322613e-02
3,20,31,30,-1.089521e-02
3,20,2,1,-1.976867e+02
3,20,28,27,-3.367472e+00
3,20,1,0,-2.879484e-02
3,20,29,28,2.144614e-03
3,20,22,21,2.361570e-02
3,20,26,25,-3.010535e-02
3,20,27,26,-3.068422e-02
3,20,30,29,-3.719154e-02
3,20,25,24,-5.562767e-02
3,20,31,30,-2.987645e-02
3,20,2,1,-1.200487e+02
3,20,28,27,-3.054964e+00
3,20,1,0,-3.296704e-02
3,20,29,28,-5.605636e-02
3,20,22,21,-2.968155e-03
3,20,26,25,-4.581528e-02
3,20,27,26,-3.204921e-02
3,20,30,29,-4.001073e-02
3,20,25,24,-3.708641e-02
3,20,31,30,-1.269289e-02
